
> letterling@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.25.144.1:3000
- Environments: .env
✓ Ready in 477ms

 GET / 200 in 2.9s (next.js: 2.3s, proxy.ts: 240ms, application-code: 324ms)
 GET / 200 in 73ms (next.js: 8ms, proxy.ts: 10ms, application-code: 55ms)
 GET / 200 in 49ms (next.js: 4ms, proxy.ts: 8ms, application-code: 37ms)
 GET / 200 in 46ms (next.js: 5ms, proxy.ts: 6ms, application-code: 35ms)
 GET / 200 in 734ms (next.js: 7ms, proxy.ts: 653ms, application-code: 74ms)
 GET /dashboard 200 in 1253ms (next.js: 1097ms, proxy.ts: 98ms, application-code: 58ms)
 GET /play 200 in 910ms (next.js: 678ms, proxy.ts: 13ms, application-code: 220ms)
 GET /api/sessions 200 in 1499ms (next.js: 637ms, proxy.ts: 92ms, application-code: 770ms)
 GET /api/sessions 200 in 354ms (next.js: 5ms, proxy.ts: 91ms, application-code: 258ms)
 GET /api/sessions 200 in 350ms (next.js: 3ms, proxy.ts: 94ms, application-code: 254ms)
 GET /api/students 200 in 762ms (next.js: 195ms, proxy.ts: 93ms, application-code: 475ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 639ms (next.js: 7ms, proxy.ts: 217ms, application-code: 415ms)
 POST /api/sessions 201 in 247ms (next.js: 7ms, proxy.ts: 98ms, application-code: 141ms)
 POST /api/groups 201 in 1359ms (next.js: 160ms, proxy.ts: 62ms, application-code: 1136ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 1395ms (next.js: 897ms, proxy.ts: 59ms, application-code: 439ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 498ms (next.js: 25ms, proxy.ts: 68ms, application-code: 406ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 506ms (next.js: 28ms, proxy.ts: 58ms, application-code: 420ms)
 GET /api/play/join?code=7855 200 in 364ms (next.js: 224ms, proxy.ts: 7ms, application-code: 132ms)
○ Compiling /play/[groupId] ...
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 645ms (next.js: 37ms, proxy.ts: 94ms, application-code: 514ms)
 GET /play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 6.2s (next.js: 6.2s, proxy.ts: 8ms, application-code: 55ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 1447ms (next.js: 933ms, proxy.ts: 13ms, application-code: 501ms)
 POST /api/tts 200 in 5.9s (next.js: 5.3s, proxy.ts: 38ms, application-code: 538ms)
 POST /api/tts 200 in 5.9s (next.js: 5.4s, proxy.ts: 33ms, application-code: 520ms)
 POST /api/tts 200 in 5.9s (next.js: 5.4s, proxy.ts: 30ms, application-code: 535ms)
 POST /api/tts 200 in 5.9s (next.js: 5.4s, proxy.ts: 43ms, application-code: 521ms)
 POST /api/tts 200 in 6.0s (next.js: 5.4s, proxy.ts: 41ms, application-code: 532ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 6.0s (next.js: 91ms, proxy.ts: 9ms, application-code: 5.9s)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 704ms (next.js: 58ms, proxy.ts: 162ms, application-code: 484ms)
 POST /api/tts 200 in 390ms (next.js: 4ms, proxy.ts: 12ms, application-code: 374ms)
 PATCH /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 383ms (next.js: 28ms, proxy.ts: 7ms, application-code: 348ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 612ms (next.js: 8ms, proxy.ts: 89ms, application-code: 515ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 694ms (next.js: 12ms, proxy.ts: 9ms, application-code: 673ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 835ms (next.js: 18ms, proxy.ts: 9ms, application-code: 808ms)
 PATCH /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 494ms (next.js: 16ms, proxy.ts: 8ms, application-code: 470ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 757ms (next.js: 8ms, proxy.ts: 6ms, application-code: 743ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 718ms (next.js: 21ms, proxy.ts: 8ms, application-code: 689ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 711ms (next.js: 10ms, proxy.ts: 9ms, application-code: 693ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 1102ms (next.js: 23ms, proxy.ts: 116ms, application-code: 963ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 778ms (next.js: 22ms, proxy.ts: 239ms, application-code: 517ms)
 POST /api/play/grade 200 in 3.2s (next.js: 1183ms, proxy.ts: 8ms, application-code: 2.0s)
 POST /api/tts 200 in 437ms (next.js: 7ms, proxy.ts: 28ms, application-code: 403ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 648ms (next.js: 27ms, proxy.ts: 11ms, application-code: 610ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 607ms (next.js: 17ms, proxy.ts: 103ms, application-code: 487ms)
 PUT /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596/progress 200 in 1208ms (next.js: 786ms, proxy.ts: 7ms, application-code: 415ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 625ms (next.js: 14ms, proxy.ts: 6ms, application-code: 606ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 695ms (next.js: 12ms, proxy.ts: 7ms, application-code: 676ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 720ms (next.js: 14ms, proxy.ts: 78ms, application-code: 628ms)
 PATCH /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 436ms (next.js: 14ms, proxy.ts: 6ms, application-code: 417ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 613ms (next.js: 5ms, proxy.ts: 5ms, application-code: 603ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 711ms (next.js: 17ms, proxy.ts: 7ms, application-code: 687ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 566ms (next.js: 20ms, proxy.ts: 90ms, application-code: 456ms)
 POST /api/play/grade 200 in 2.5s (next.js: 4ms, proxy.ts: 7ms, application-code: 2.5s)
 POST /api/tts 200 in 598ms (next.js: 10ms, proxy.ts: 7ms, application-code: 582ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 605ms (next.js: 19ms, proxy.ts: 20ms, application-code: 566ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 593ms (next.js: 19ms, proxy.ts: 107ms, application-code: 468ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 690ms (next.js: 24ms, proxy.ts: 129ms, application-code: 536ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 622ms (next.js: 29ms, proxy.ts: 110ms, application-code: 483ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 684ms (next.js: 19ms, proxy.ts: 109ms, application-code: 557ms)
 POST /api/play/grade 200 in 2.9s (next.js: 5ms, proxy.ts: 10ms, application-code: 2.8s)
 POST /api/tts 200 in 560ms (next.js: 6ms, proxy.ts: 10ms, application-code: 544ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 650ms (next.js: 30ms, proxy.ts: 11ms, application-code: 609ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 546ms (next.js: 23ms, proxy.ts: 55ms, application-code: 468ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 656ms (next.js: 27ms, proxy.ts: 109ms, application-code: 520ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 701ms (next.js: 23ms, proxy.ts: 165ms, application-code: 514ms)
